t,X,Y,Psi
49.059999999998809,-391994.72739354329,318320.39867146284,5.934382613191481
49.079999999998805,-391994.57824407995,318320.35339236748,5.9338576076290792
49.099999999998801,-391994.43781580776,318320.30970995891,5.9336740929771228
49.119999999998797,-391994.28934765159,318320.26987086685,5.9337741718263608
49.139999999998793,-391994.13351288461,318320.22949671274,5.9331950245736653
49.159999999998789,-391993.99682474119,318320.18578983791,5.9339201866398028
49.179999999998785,-391993.88156118267,318320.15155799943,5.9347647846636775
49.199999999998781,-391993.7431921144,318320.10839526285,5.9354253481410764
49.219999999998777,-391993.59869464859,318320.06446929474,5.9357246631928442
49.239999999998773,-391993.45779592509,318320.01522437687,5.9354936751195426
49.259999999998769,-391993.33049970859,318319.98807444901,5.9367915594468741
49.279999999998765,-391993.19169656327,318319.95385751763,5.9365659252396483
49.299999999998761,-391993.05701725296,318319.91514885775,5.9361398023399401
49.319999999998757,-391992.9488574948,318319.88970482512,5.9364544784299191
49.339999999998753,-391992.83587327495,318319.86275333434,5.9362686901320885
49.359999999998749,-391992.70194761967,318319.81716670468,5.9360578054100026
49.379999999998745,-391992.562288791,318319.7822676436,5.9362819939422069
49.399999999998741,-391992.41415293957,318319.7496756764,5.9354768407454159
49.419999999998737,-391992.28725055,318319.70744524873,5.9356860265703117
49.439999999998733,-391992.142220031,318319.66821444815,5.935051768961574
49.459999999998729,-391992.0093512428,318319.63849926187,5.9359078624356654
49.479999999998725,-391991.87623142911,318319.5932647516,5.9364025435281258
49.499999999998721,-391991.73606491787,318319.55269435822,5.9366311996298222
49.519999999998717,-391991.60925622768,318319.51871737494,5.9372925059469859
49.539999999998713,-391991.47390227637,318319.47772841272,5.9376646502759023
49.559999999998709,-391991.3323640789,318319.43762650131,5.9374161519244169
49.579999999998705,-391991.19564995193,318319.39126693935,5.9365975019591186
49.599999999998701,-391991.07427844242,318319.35480803234,5.9376775882802475
49.619999999998697,-391990.92883746972,318319.31104145932,5.9378589871358454
49.639999999998693,-391990.77748352219,318319.26363047934,5.937558137948213
49.659999999998689,-391990.63604332664,318319.22195430618,5.9386870672516991
49.679999999998685,-391990.49475613184,318319.17738299369,5.9408664518740935
49.699999999998681,-391990.35085106728,318319.13130384492,5.9415554969237716
49.719999999998677,-391990.20622965001,318319.09578734444,5.9430008539262129
49.739999999998673,-391990.07022381877,318319.05259785266,5.9438768719914279
49.759999999998669,-391989.93842556729,318319.01083599427,5.9445072327215351
49.779999999998665,-391989.81321044482,318318.97528211819,5.9465619152019542
49.799999999998661,-391989.68020699581,318318.93826496089,5.9467483349704491
49.819999999998657,-391989.56778298877,318318.89860461676,5.9463917587581774
49.839999999998653,-391989.45239088545,318318.85898041294,5.9470061197629773
49.859999999998649,-391989.3290887404,318318.81442765152,5.9471160088006707
49.879999999998645,-391989.20990290673,318318.77953024721,5.9470606502778285
49.899999999998641,-391989.06299558037,318318.74128323561,5.9469189825688931
49.919999999998637,-391988.94159272575,318318.69910325011,5.9467196825069628
49.939999999998633,-391988.81220532185,318318.6567713191,5.9464466105054932
49.95999999999863,-391988.69644270593,318318.61821437802,5.9461963274156941
49.979999999998626,-391988.59498708794,318318.58154115651,5.9460231609720076
49.999999999998622,-391988.45278298116,318318.54168001784,5.9456840308378567
50.019999999998618,-391988.33134911151,318318.50477125309,5.9449500484726796
50.039999999998614,-391988.21106599749,318318.46684587427,5.9445410495613702
50.05999999999861,-391988.08238640561,318318.43569595477,5.9441749092510188
50.079999999998606,-391987.95926009997,318318.40167733585,5.9438120475293097
50.099999999998602,-391987.81880518375,318318.36574520054,5.9423644975993568
50.119999999998598,-391987.68822789309,318318.33025809249,5.9415924040300663
50.139999999998594,-391987.56556817802,318318.29153928807,5.9414211732768853
50.15999999999859,-391987.42627144692,318318.25616406533,5.9407895079497699
50.179999999998586,-391987.29794150864,318318.21949707443,5.9403690802608935
50.199999999998582,-391987.15337591566,318318.17673686799,5.9388171054975443
50.219999999998578,-391987.00828633015,318318.13983561896,5.9380050733395828
50.239999999998574,-391986.87723646907,318318.10748002195,5.9379250150899772
50.25999999999857,-391986.74069395609,318318.07972089248,5.9386155011768063
50.279999999998566,-391986.61636166624,318318.04328099836,5.9377252229286137
50.299999999998562,-391986.48537966638,318318.00763928652,5.9370074935409294
50.319999999998558,-391986.34853212466,318317.98169232515,5.936571311192437
50.339999999998554,-391986.21536542615,318317.94908490416,5.9368423186972761
50.35999999999855,-391986.08090823598,318317.91304340644,5.9363712013745866
50.379999999998546,-391985.95846839325,318317.87807501497,5.9359724330288124
50.399999999998542,-391985.82164809643,318317.84053993574,5.9355640722140333
50.419999999998538,-391985.68503572716,318317.7977715272,5.9346676195214707
50.439999999998534,-391985.55649603496,318317.76247867814,5.9337840516817524
50.45999999999853,-391985.41750204825,318317.72267969162,5.9330747921456668
50.479999999998526,-391985.28094551631,318317.68349083391,5.9330419153507377
50.499999999998522,-391985.14896366256,318317.64010738669,5.9326343950753344
50.519999999998518,-391985.03335404559,318317.59473308985,5.9316683827693444
50.539999999998514,-391984.90688057058,318317.54984900268,5.931138404293562
50.55999999999851,-391984.76751665259,318317.51048618474,5.9307052866763694
50.579999999998506,-391984.64912137546,318317.4704162096,5.9301418718895027
50.599999999998502,-391984.51366646239,318317.43452859984,5.9297549732897652
50.619999999998498,-391984.38968013978,318317.39336902852,5.9290763151860126
50.639999999998494,-391984.23149108241,318317.35149099561,5.9283239342359888
50.65999999999849,-391984.08831299184,318317.3107781469,5.9278233056091585
50.679999999998486,-391983.97224060103,318317.27537735063,5.9268680429048057
50.699999999998482,-391983.82584862778,318317.23494747793,5.9256419047264117
50.719999999998478,-391983.69526642538,318317.1925131795,5.9260063435544312
50.739999999998474,-391983.56615450146,318317.15394344495,5.9260390769526818
50.75999999999847,-391983.44988827832,318317.11946818593,5.9258631766387104
50.779999999998466,-391983.33176933223,318317.08348859847,5.9263954359095976
50.799999999998462,-391983.20132168895,318317.0487707812,5.9264963817579064
50.819999999998458,-391983.07386607624,318317.0101357224,5.9260092792206329
50.839999999998454,-391982.9691439803,318316.97633925977,5.9266223792998405
50.85999999999845,-391982.8429878843,318316.9351668114,5.9264361530938388
50.879999999998446,-391982.72805091669,318316.88944668678,5.9251553855168257
50.899999999998442,-391982.61326050363,318316.84916313615,5.9255513812412453
50.919999999998439,-391982.4972392788,318316.81285539485,5.9253881251069416
50.939999999998435,-391982.37043128646,318316.772031022,5.9261642559589074
50.959999999998431,-391982.24710826256,318316.7317422083,5.9258971286778035
50.979999999998427,-391982.13583880378,318316.69645894645,5.9262782311888751
50.999999999998423,-391982.00931569189,318316.65647552582,5.9255497125868768
51.019999999998419,-391981.89250840811,318316.62479968712,5.9251463789088525
51.039999999998415,-391981.7668220367,318316.59096570197,5.9249848611562781
51.059999999998411,-391981.65354969836,318316.55337265844,5.9248664649491172
51.079999999998407,-391981.54433950409,318316.51363247656,5.9243399172106637
51.099999999998403,-391981.42971013591,318316.4761154757,5.924273924647566
51.119999999998399,-391981.31074569008,318316.43773004657,5.9241229556121073
51.139999999998395,-391981.19690007187,318316.40125954058,5.9236558271562849
51.159999999998391,-391981.05571932322,318316.3619040926,5.9220317938545657
51.179999999998387,-391980.94189097651,318316.32809067878,5.9220264589432166
51.199999999998383,-391980.81498707668,318316.28700532729,5.9219348048476625
51.219999999998379,-391980.70794552495,318316.25459279434,5.9218713246228738
51.239999999998375,-391980.57906620629,318316.21207197645,5.9211768356895496
51.259999999998371,-391980.44925677945,318316.17261945142,5.9209678503304621
51.279999999998367,-391980.33781359129,318316.13777200098,5.9203696849976168
51.299999999998363,-391980.2179353371,318316.10268562532,5.9201536355680311
51.319999999998359,-391980.10115448083,318316.06090294523,5.9196015855901489
51.339999999998355,-391979.9747232463,318316.02760068187,5.9196461438153767
51.359999999998351,-391979.84819977736,318315.99295924435,5.9195809016918943
51.379999999998347,-391979.71773284994,318315.95581119129,5.9189484451577403
51.399999999998343,-391979.60561972199,318315.92223287368,5.9192203340240299
51.419999999998339,-391979.49378282053,318315.88580683811,5.91901172630602
51.439999999998335,-391979.37494593771,318315.84947471129,5.9188277298872558
51.459999999998331,-391979.25246917061,318315.81715019507,5.9178615018072378
51.479999999998327,-391979.14970279747,318315.78773470595,5.9174952448166414
51.499999999998323,-391979.02684406715,318315.75108350057,5.9170158689184049
51.519999999998319,-391978.92154930369,318315.71535487811,5.9163425441781667
51.539999999998315,-391978.79305354552,318315.67972837162,5.9161471170822111
51.559999999998311,-391978.66967619874,318315.64412819658,5.9158001524235235
51.579999999998307,-391978.55722198391,318315.60801546613,5.9153055145875282
51.599999999998303,-391978.45192574838,318315.57118608913,5.9156721079986472
51.619999999998299,-391978.32744968892,318315.5373284244,5.915367871926982
51.639999999998295,-391978.21112695424,318315.50057220494,5.9149436360803147
51.659999999998291,-391978.10960863868,318315.46583199245,5.9156443657928763
51.679999999998287,-391978.02359277214,318315.43150021485,5.9149230977404113
51.699999999998283,-391977.88861547515,318315.39849589969,5.9141851860629959
51.719999999998279,-391977.7707368352,318315.3712428119,5.9138137041872278
51.739999999998275,-391977.66636863357,318315.33665360865,5.9139782113159347
51.759999999998271,-391977.54150656442,318315.30289498041,5.9143396964531822
51.779999999998267,-391977.42813617701,318315.26746682194,5.9143038263464813
51.799999999998263,-391977.32296165195,318315.24288472248,5.9149861149484879
51.819999999998259,-391977.20797417837,318315.21867180994,5.9154482222646223
51.839999999998255,-391977.09953486698,318315.19743463822,5.9160886447300962
51.859999999998251,-391976.98758697533,318315.17083810037,5.9162597003112705
51.879999999998248,-391976.86925574183,318315.14693483897,5.9165029901799109
51.899999999998244,-391976.77678689244,318315.11792812188,5.9164381105234485
51.91999999999824,-391976.67851113423,318315.09581432148,5.9166830384380296
51.939999999998236,-391976.58205559122,318315.06493460247,5.9165554570716017
51.959999999998232,-391976.46805087256,318315.03307718912,5.916271671202546
51.979999999998228,-391976.36526637222,318315.00249930477,5.9162102045142264
51.999999999998224,-391976.26918532012,318314.96847273275,5.9155042392155108
52.01999999999822,-391976.17884147883,318314.93974974158,5.9150040775495025
52.039999999998216,-391976.07162713987,318314.91757057444,5.9154937088348154
52.059999999998212,-391975.9573419345,318314.888370411,5.9161430951484313
52.079999999998208,-391975.83442031668,318314.85008280841,5.9163288424877862
52.099999999998204,-391975.73222107632,318314.82244135981,5.9156249614810381
52.1199999999982,-391975.59817795089,318314.79043269774,5.9155668780434443
52.139999999998196,-391975.50679703511,318314.76059362205,5.9149697353461521
52.159999999998192,-391975.40301866288,318314.72650207358,5.9147983493325169
52.179999999998188,-391975.29793984781,318314.69440934871,5.9154231400917494
52.199999999998184,-391975.18752841256,318314.66240120924,5.9161765241830926
52.21999999999818,-391975.08939190616,318314.62824528106,5.9172501414081005
52.239999999998176,-391974.99462303973,318314.59509812249,5.9176866226290246
52.259999999998172,-391974.90381959267,318314.55925395346,5.9182457341028005
52.279999999998168,-391974.82246962725,318314.52403566218,5.9184970542975472
52.299999999998164,-391974.7364586622,318314.5022970229,5.9200295425425971
52.31999999999816,-391974.64271482179,318314.47741189552,5.9206612504180338
52.339999999998156,-391974.54407735541,318314.44565210951,5.9214993410782828
52.359999999998152,-391974.44614869339,318314.41700271523,5.9220201440834437
52.379999999998148,-391974.3557481824,318314.38698989799,5.9225633677710778
52.399999999998144,-391974.27894146537,318314.35903183487,5.9226025644391793
52.41999999999814,-391974.17795498128,318314.32777950889,5.922943313729542
52.439999999998136,-391974.06259308098,318314.30049238494,5.923489794449317
52.459999999998132,-391973.95867406548,318314.27103588561,5.9239763317603824
52.479999999998128,-391973.85760280624,318314.24050993158,5.924354338874914
52.499999999998124,-391973.77548551379,318314.20664016361,5.9258525132266007
52.51999999999812,-391973.68309913052,318314.18028649403,5.9251624036594448
52.539999999998116,-391973.58989780536,318314.15794015495,5.9253639393919162
52.559999999998112,-391973.4745901546,318314.13153777574,5.9247922366870993
52.579999999998108,-391973.37602134096,318314.10643805895,5.9245383852212656
52.599999999998104,-391973.29528144508,318314.07484008884,5.9262014611829912
52.6199999999981,-391973.19729453529,318314.04331642739,5.9256649695295334
52.639999999998096,-391973.11530877068,318314.01697901601,5.9261797049012106
52.659999999998092,-391973.00853087619,318313.98857179109,5.9281075275996189
52.679999999998088,-391972.91521368438,318313.95988321683,5.9277407747930404
52.699999999998084,-391972.83399639919,318313.94007517776,5.9275573595868751
52.71999999999808,-391972.74413889251,318313.91181027924,5.9290175038663548
52.739999999998076,-391972.65683019528,318313.88700357988,5.9290020606233433
52.759999999998072,-391972.57939305558,318313.86561753432,5.9296789950720772
52.779999999998068,-391972.48330951412,318313.84017696837,5.9287495932355485
52.799999999998064,-391972.39069164696,318313.81379975379,5.9285880227872596
52.819999999998061,-391972.29681016115,318313.78511835029,5.9289831871237695
52.839999999998057,-391972.20512555173,318313.75259796705,5.9288182174685451
52.859999999998053,-391972.13553726894,318313.72937058948,5.9296366027290368
52.879999999998049,-391972.04677109641,318313.70230446063,5.9292518363536351
52.899999999998045,-391971.96528443054,318313.68418245064,5.9279993359213394
52.919999999998041,-391971.86834850261,318313.66193298792,5.9275581293151296
52.939999999998037,-391971.77589790395,318313.63768733508,5.9266902712217169
52.959999999998033,-391971.69114937098,318313.61172320211,5.9269986921041031
52.979999999998029,-391971.61224986851,318313.58935065148,5.9275337228212921
52.999999999998025,-391971.52570356347,318313.5665837776,5.9271257102751091
53.019999999998021,-391971.42933477281,318313.54461100302,5.9277725428905361
53.039999999998017,-391971.33970254776,318313.52478428761,5.9281198077396269
53.059999999998013,-391971.24558834045,318313.49839285383,5.9290226178005945
53.079999999998009,-391971.14782761055,318313.47730655456,5.9294805047299413
53.099999999998005,-391971.06785281206,318313.45001809462,5.9300730063077784
53.119999999998001,-391970.99533028872,318313.42647892429,5.9302927536850696
53.139999999997997,-391970.91091923177,318313.40128437517,5.9303566786760253
53.159999999997993,-391970.8365543221,318313.37695182353,5.9309162781377722
53.179999999997989,-391970.76064921776,318313.36079791235,5.9310724698986927
53.199999999997985,-391970.68472866149,318313.33853678871,5.9311129467244212
53.219999999997981,-391970.60181218886,318313.31528771791,5.9311676242155906
53.239999999997977,-391970.52007575089,318313.28778298537,5.9315330922116525
53.259999999997973,-391970.43340625742,318313.26813975332,5.9315855294701603
53.279999999997969,-391970.36222330364,318313.2410694313,5.9323353947819513
53.299999999997965,-391970.29420975439,318313.21753596305,5.9325711344384855
53.319999999997961,-391970.20702805452,318313.18922134634,5.9330872250881921
53.339999999997957,-391970.11853730388,318313.16911117942,5.9335300295036006
53.359999999997953,-391970.04894498124,318313.14695531892,5.9339149767193069
53.379999999997949,-391969.98460811639,318313.12382058054,5.9342886092731453
53.399999999997945,-391969.91304264404,318313.10029010271,5.9345084980047966
53.419999999997941,-391969.81968241482,318313.07422700571,5.934933466405746
53.439999999997937,-391969.73853296333,318313.04958223319,5.9353026559176332
53.459999999997933,-391969.66145309852,318313.02491637954,5.9359675386299582
53.479999999997929,-391969.59550537867,318313.00675571797,5.9365226383288991
53.499999999997925,-391969.51190216211,318312.98217716254,5.9355102247098239
53.519999999997921,-391969.43891180353,318312.95714144775,5.9353616337967079
53.539999999997917,-391969.37635952822,318312.93194142519,5.9350840767998809
53.559999999997913,-391969.30604907952,318312.91322349315,5.9348819234991197
53.579999999997909,-391969.22414897045,318312.88869868027,5.9342203100465927
53.599999999997905,-391969.16721967934,318312.86365757865,5.9342003302412278
53.619999999997901,-391969.09210647101,318312.83857133833,5.9339827921773995
53.639999999997897,-391969.01926971466,318312.8131156977,5.9335507034739683
53.659999999997893,-391968.94286056602,318312.78516209079,5.933331172711175
53.679999999997889,-391968.86440694495,318312.76568365999,5.9334820226250766
53.699999999997885,-391968.80076112755,318312.74290626956,5.9332363024961614
53.719999999997881,-391968.71727978729,318312.71969637065,5.9331371897735217
53.739999999997877,-391968.6291116213,318312.69643625693,5.9339425053267396
53.759999999997873,-391968.54962844914,318312.67780572863,5.9334942738787557
53.77999999999787,-391968.47989440971,318312.6568104215,5.932714827281651
53.799999999997866,-391968.39258621837,318312.6350016247,5.9321668162894614
53.819999999997862,-391968.32424041128,318312.60574108915,5.9315272433909669
53.839999999997858,-391968.25660594756,318312.58290154999,5.9308754008842026
53.859999999997854,-391968.18667791656,318312.56357344356,5.9301162685691118
53.87999999999785,-391968.09972382279,318312.54039397003,5.9282730260724055
53.899999999997846,-391968.04088279919,318312.51801950746,5.9271257161941788
53.919999999997842,-391967.96931187378,318312.50089960231,5.9264297988593198
53.939999999997838,-391967.9014649397,318312.48256818531,5.9250297942522669
53.959999999997834,-391967.83104190248,318312.46263252496,5.9247021584413027
53.97999999999783,-391967.76805413351,318312.44173205853,5.9242972438624859
53.999999999997826,-391967.71006492013,318312.41643543309,5.9221147510195387
54.019999999997822,-391967.65495821199,318312.40114123118,5.9207761972319553
54.039999999997818,-391967.5969481963,318312.38226271252,5.9191653516463223
54.059999999997814,-391967.54000406666,318312.36525979149,5.9171379307205143
54.07999999999781,-391967.48340095731,318312.33872262423,5.91550991518936
54.099999999997806,-391967.42067822529,318312.31781127537,5.9142785801607429
54.119999999997802,-391967.35472649732,318312.29939524661,5.9130502437568486
54.139999999997798,-391967.28739749885,318312.27799280034,5.9101116858706142
54.159999999997794,-391967.23047692428,318312.25747759128,5.9068792446179215
54.17999999999779,-391967.188746934,318312.22608816833,5.9047720851094514
54.199999999997786,-391967.12661853398,318312.20757421182,5.9016738271270777
54.219999999997782,-391967.05398512317,318312.18919483712,5.8982670375833228
54.239999999997778,-391966.9847550884,318312.167211266,5.8954291094321691
54.259999999997774,-391966.91119382053,318312.15984046587,5.8924425404543141
54.27999999999777,-391966.84461005381,318312.13848943444,5.8872640468067798
54.299999999997766,-391966.80139546708,318312.12001070537,5.8822704110659698
54.319999999997762,-391966.73230962624,318312.08898717799,5.8771651970377112
54.339999999997758,-391966.69003084919,318312.06225224177,5.8729431609755114
54.359999999997754,-391966.62914312561,318312.03004128771,5.8677117907962382
54.37999999999775,-391966.55154054833,318311.99564202712,5.8623336993052586
54.399999999997746,-391966.5118833484,318311.98172449711,5.8572859103683728
54.419999999997742,-391966.45991152531,318311.95410651003,5.8527694893996465
54.439999999997738,-391966.40498430026,318311.92250823526,5.8471186153431143
54.459999999997734,-391966.34095279931,318311.88195415668,5.8413212025125905
54.47999999999773,-391966.29550645285,318311.85232440569,5.8357873820612065
54.499999999997726,-391966.25171010307,318311.8286504643,5.8298364999660803
54.519999999997722,-391966.20289012091,318311.79647396749,5.8244911070728334
54.539999999997718,-391966.14344477357,318311.75461505557,5.8193560004063958
54.559999999997714,-391966.08413693018,318311.71893512941,5.8132995530001406
54.57999999999771,-391966.04233512731,318311.68816860468,5.8073384805624899
54.599999999997706,-391965.98470215313,318311.66057227214,5.8006286614446587
54.619999999997702,-391965.90624252264,318311.62641201896,5.7938589176029813
54.639999999997698,-391965.85655328888,318311.60208399052,5.7874496407676874
54.659999999997694,-391965.8193842381,318311.58999587747,5.7814564227105167
54.67999999999769,-391965.76117864088,318311.56414465333,5.7747496060194825
54.699999999997686,-391965.71975329547,318311.5377658811,5.768321771040072
54.719999999997682,-391965.67562106461,318311.50534248917,5.7617054097311442
54.739999999997679,-391965.62275917165,318311.48069065152,5.7557253660290799
54.759999999997675,-391965.57521735207,318311.45395757607,5.7489750417934502
54.779999999997671,-391965.5230208073,318311.42052866711,5.742059224845506
54.799999999997667,-391965.479051804,318311.38826274214,5.7353844767387763
54.819999999997663,-391965.43181183992,318311.36074017646,5.7283659889695686
54.839999999997659,-391965.38273671636,318311.33236244478,5.7217462115400251
54.859999999997655,-391965.33648914733,318311.30048409564,5.7146255747207135
54.879999999997651,-391965.28581282904,318311.2659394868,5.7081128834376873
54.899999999997647,-391965.24768458976,318311.23357192532,5.7005763108892715
54.919999999997643,-391965.19981778314,318311.20263610652,5.6932590894259034
54.939999999997639,-391965.15200200945,318311.17073203664,5.686484534011103
54.959999999997635,-391965.10317400494,318311.14312318474,5.679581745311383
54.979999999997631,-391965.0484578429,318311.09488579491,5.6720169559025484
54.999999999997627,-391965.02043064346,318311.04851284006,5.6633747784105291
55.019999999997623,-391964.97890430415,318311.00499268866,5.6553184685927054
55.039999999997619,-391964.93996470683,318310.96643379837,5.647351471217795
55.059999999997615,-391964.89774600771,318310.92966946459,5.6396371908090472
55.079999999997611,-391964.85861758166,318310.89090961817,5.6314000911039725
55.099999999997607,-391964.82767122774,318310.84933993057,5.6228118977665575
55.119999999997603,-391964.78912262322,318310.81241094408,5.6135898952605556
55.139999999997599,-391964.74678687932,318310.77342298249,5.6052722400807111
55.159999999997595,-391964.70781501575,318310.73404499958,5.5967134286625893
55.179999999997591,-391964.65518010425,318310.68534198048,5.5886074933646386
55.199999999997587,-391964.61539707263,318310.63817308826,5.580873024927099
55.219999999997583,-391964.58247761906,318310.5825061737,5.5717275456092912
55.239999999997579,-391964.55511603132,318310.53512386762,5.5631833487877991
55.259999999997575,-391964.52099040849,318310.51408902573,5.5548409187469012
55.279999999997571,-391964.48872622376,318310.47658347111,5.5457826536132044
55.299999999997567,-391964.45606687124,318310.44277227146,5.5359479473341802
55.319999999997563,-391964.42143674201,318310.41708175157,5.5266579196748422
55.339999999997559,-391964.38815984217,318310.38301379152,5.5174667672363107
55.359999999997555,-391964.35290285642,318310.34011349338,5.5080503248460548
55.379999999997551,-391964.32868750131,318310.3170458586,5.499806543730779
55.399999999997547,-391964.30645941407,318310.28231273597,5.4910961649180141
55.419999999997543,-391964.27102042106,318310.23142575898,5.4825044843600264
55.439999999997539,-391964.23832149449,318310.19254142494,5.4735182262124535
55.459999999997535,-391964.20320358651,318310.14612983481,5.4643233586320221
55.479999999997531,-391964.15754225029,318310.10784863034,5.4555754877975744
55.499999999997527,-391964.12768871366,318310.07029763871,5.4462661667273666
55.519999999997523,-391964.10883092304,318310.02435503888,5.4368390682914791
55.539999999997519,-391964.07626203127,318309.99480989232,5.4265728657574748
55.559999999997515,-391964.05507770338,318309.98131592775,5.4170610030840143
55.579999999997511,-391964.04088814161,318309.95409071312,5.4079970762713243
55.599999999997507,-391964.01960079157,318309.92281049193,5.3986924210393878
55.619999999997503,-391963.99406029331,318309.87237603596,5.3887534676990256
55.639999999997499,-391963.96757727046,318309.81951063033,5.3791316422505
55.659999999997495,-391963.95326953416,318309.769261131,5.3690522041367856
55.679999999997491,-391963.92217987269,318309.72131596378,5.3597702923005794
55.699999999997488,-391963.90531675989,318309.68658540247,5.3497315394867053
55.719999999997484,-391963.89580217889,318309.63635296864,5.340011933119837
55.73999999999748,-391963.87849792629,318309.59026302921,5.329695222867624
55.759999999997476,-391963.86340094631,318309.54516611068,5.3197013649575648
55.779999999997472,-391963.84755549103,318309.52009390556,5.3099442864640158
55.799999999997468,-391963.83241099969,318309.48090486624,5.3003632176988971
55.819999999997464,-391963.81371054595,318309.45357504359,5.2902369355798164
55.83999999999746,-391963.79473881982,318309.44047175872,5.2800317401076891
55.859999999997456,-391963.77703954483,318309.3868941117,5.2698281126259667
55.879999999997452,-391963.76357165078,318309.366050162,5.2598285409645964
55.899999999997448,-391963.75401417568,318309.36486329255,5.2500446918149271
55.919999999997444,-391963.74772878893,318309.38089699909,5.2406010527849052
55.93999999999744,-391963.73821164755,318309.3943169961,5.231243389263744
55.959999999997436,-391963.73487332871,318309.38199575804,5.2212959697684225
55.979999999997432,-391963.7308222265,318309.36815159919,5.2114059479307988
55.999999999997428,-391963.72354039521,318309.35807245108,5.2014845359099482
56.019999999997424,-391963.7169937077,318309.32368418708,5.1912570493291117
56.03999999999742,-391963.7101080392,318309.28817355854,5.1803843214872565
56.059999999997416,-391963.70379783097,318309.26346347929,5.1700081364448014
56.079999999997412,-391963.69663018989,318309.24092556041,5.1587805758799563
56.099999999997408,-391963.68964512541,318309.22733671189,5.1482346152211811
56.119999999997404,-391963.682266836,318309.19403948501,5.137187655004011
56.1399999999974,-391963.67718918773,318309.17105153541,5.1255668845164459
56.159999999997396,-391963.67420074192,318309.1431032031,5.1142847904562005
56.179999999997392,-391963.67394256406,318309.1298636662,5.1031652887891923
56.199999999997388,-391963.67190385325,318309.10305417323,5.0922527731056313
56.219999999997384,-391963.6711218399,318309.09165285138,5.081828883603098
56.23999999999738,-391963.66804698145,318309.07454237668,5.0705192694942616
56.259999999997376,-391963.664591201,318309.05360519345,5.0587085608240194
56.279999999997372,-391963.66356105497,318309.04323366249,5.0479641378830822
56.299999999997368,-391963.66099713818,318309.0320974908,5.0359184080487909
56.319999999997364,-391963.66415035701,318308.91309278057,5.0253727003480915
56.33999999999736,-391963.66692189767,318308.81084549794,5.0155639187217078
56.359999999997356,-391963.66925868444,318308.70205697673,5.005040331070334
56.379999999997352,-391963.67261601047,318308.62076406158,4.9943997808854323
56.399999999997348,-391963.67656413681,318308.52972328535,4.9840268798796297
56.419999999997344,-391963.68043216283,318308.44571016228,4.9738097341896097
56.43999999999734,-391963.68621559039,318308.36396698753,4.963141787758409
56.459999999997336,-391963.69155099086,318308.25996316876,4.9520828282248814
56.479999999997332,-391963.69876337738,318308.13655266783,4.9415967242682388
56.499999999997328,-391963.70497406647,318308.03323676303,4.9312445517755394
56.519999999997324,-391963.71115175984,318307.93596458138,4.9201526199189951
56.53999999999732,-391963.71752847097,318307.84289200517,4.9096342012345637
56.559999999997316,-391963.72340201313,318307.74715521612,4.8998132791654294
56.579999999997312,-391963.73268488428,318307.66566471715,4.8878939390478555
56.599999999997308,-391963.74312588503,318307.58210175275,4.8767136297725964
56.619999999997304,-391963.75339423271,318307.50019864645,4.8648329706333122
56.639999999997301,-391963.76410005061,318307.42117085058,4.8539546533328046
56.659999999997297,-391963.77738148981,318307.33808538661,4.8426522377500048
56.679999999997293,-391963.78711368993,318307.26126715878,4.830803497223231
56.699999999997289,-391963.79757999157,318307.16860955273,4.8196007669222887
56.719999999997285,-391963.80831850052,318307.08129095047,4.8089745393098369
56.739999999997281,-391963.81607855076,318306.9874067877,4.7973022398881762
56.759999999997277,-391963.82781634555,318306.91313365079,4.7861009041243845
56.779999999997273,-391963.8359157457,318306.84366921504,4.7745349815426801
56.799999999997269,-391963.84444638551,318306.76674993878,4.7634090928962554
56.819999999997265,-391963.86108241958,318306.70418552996,4.7518955736859274
56.839999999997261,-391963.87155587715,318306.63186700537,4.7403529914545821
56.859999999997257,-391963.88925761177,318306.56069147849,4.728653148358001
56.879999999997253,-391963.90066069865,318306.48629477597,4.7172871315679421
56.899999999997249,-391963.92128335009,318306.43799546821,4.7053117894141279
56.919999999997245,-391963.93781774765,318306.40604359435,4.6947223363671355
56.939999999997241,-391963.95347830397,318306.37170172896,4.6840577838539401
56.959999999997237,-391963.96952437685,318306.32935079333,4.673309799752845
56.979999999997233,-391963.99180496146,318306.2905096024,4.6625238587554172
56.999999999997229,-391964.00466988405,318306.2484132534,4.6529133833245764
57.019999999997225,-391964.01631282264,318306.19260981295,4.6436459252230389
57.039999999997221,-391964.03291602549,318306.14661610057,4.6341957973685819
57.059999999997217,-391964.04873395979,318306.10070783156,4.6237772267635329
57.079999999997213,-391964.06923671893,318306.06194776652,4.613084287016437
57.099999999997209,-391964.08436537551,318306.02452330163,4.602753861543345
57.119999999997205,-391964.10272810422,318305.92114347208,4.5937126467752716
57.139999999997201,-391964.12416691921,318305.8260114133,4.5843175324754046
57.159999999997197,-391964.13811389043,318305.75052891264,4.5751139057556109
57.179999999997193,-391964.15239671536,318305.66317900503,4.565681261215734
57.199999999997189,-391964.17582461017,318305.57424387231,4.5565489933536369
57.219999999997185,-391964.18711629714,318305.49058335851,4.5478304016349309
57.239999999997181,-391964.20508802967,318305.41598980187,4.5391545790390762
57.259999999997177,-391964.22030425392,318305.31724310468,4.5314916901981093
57.279999999997173,-391964.23383541382,318305.21768049343,4.5236887435966615
