t,X,Y,Psi
164.83999999999506,-1835.4017580528473,-558.21497532882483,3.5244926098748444
164.85999999999504,-1835.6842318029903,-558.32902774370382,3.5238340436843942
164.87999999999502,-1835.9675075924408,-558.44268149141044,3.5234351759097295
164.899999999995,-1836.2499664877232,-558.55550412656191,3.5231155991421126
164.91999999999499,-1836.533619976203,-558.66931532255342,3.522810968060222
164.93999999999497,-1836.8141107913909,-558.7820561573817,3.522598754584032
164.95999999999495,-1837.0944631502807,-558.89374628120709,3.5224186007778377
164.97999999999493,-1837.3763611676318,-559.00572378646609,3.5222012711758266
164.99999999999491,-1838.3659476733994,-559.94772882547124,3.5424703748493727
165.01999999999489,-1838.6299616617471,-560.04036847769999,3.544118846589924
165.03999999999488,-1838.9435331417737,-560.16398169037871,3.5439030275909027
165.05999999999486,-1839.1766384119367,-560.2804498330795,3.5430461399882289
165.07999999999484,-1839.442746744674,-560.40160472863442,3.5431860560410597
165.09999999999482,-1839.7385834420668,-560.52792661428441,3.5433348958415762
165.1199999999948,-1839.9984574009056,-560.63742837940026,3.5434430006058655
165.13999999999479,-1840.3084967125419,-560.76702135100675,3.5433794079641667
165.15999999999477,-1840.5560575296354,-560.87751241367573,3.5438051340742822
165.17999999999475,-1840.8381994940812,-560.99474960835005,3.5433811003323221
165.19999999999473,-1841.1108587032929,-561.11162402484206,3.5433396247568134
165.21999999999471,-1841.3731788323539,-561.22537707670244,3.54416999255709
165.23999999999469,-1841.6455239666545,-561.34189689772541,3.5443472823630526
165.25999999999468,-1841.8955394082784,-561.45360993126269,3.5451239915701969
165.27999999999466,-1842.1686675941478,-561.56867983594429,3.5449124594107793
165.29999999999464,-1842.4389820640804,-561.6836494515486,3.5445846326464063
165.31999999999462,-1842.7095555477558,-561.79822319644745,3.5443775420220591
165.3399999999946,-1842.978880429996,-561.91372344401714,3.5441951487497092
165.35999999999459,-1843.2461820139847,-562.0281413680076,3.5441905092659143
165.37999999999457,-1843.5141687590797,-562.14174022143004,3.5441746489867079
165.39999999999455,-1843.7784327148702,-562.25446249985589,3.5439938963571347
165.41999999999453,-1844.0445401352661,-562.3675051417863,3.5438474005854941
165.43999999999451,-1844.3107386925967,-562.48072488527748,3.543732364221766
165.45999999999449,-1844.5782600243592,-562.59377340858759,3.5436137088844264
165.47999999999448,-1844.844767938846,-562.70674730614326,3.5435884237288628
165.49999999999446,-1845.1088627138556,-562.81871246366472,3.543513456193943
165.51999999999444,-1845.3729104706515,-562.93036963649729,3.5434536113937649
165.53999999999442,-1845.6344895516272,-563.04279728682752,3.5434492062337632
165.5599999999944,-1845.89699517229,-563.15477246747446,3.5433654230801408
165.57999999999439,-1846.1583096276727,-563.26658796373317,3.5432901763708795
165.59999999999437,-1846.4187726685059,-563.37640775220234,3.5432584326889263
165.61999999999435,-1846.7130231446436,-563.49708631797455,3.5392021477161468
165.63999999999433,-1846.9723611520694,-563.60631822165499,3.5388389795287831
165.65999999999431,-1847.2326323043985,-563.71609567162875,3.5386044409514068
165.67999999999429,-1847.4914168391947,-563.82503231755493,3.5384655285930422
165.69999999999428,-1847.7504135439228,-563.93394701367265,3.5384993148596142
165.71999999999426,-1848.0086910077348,-564.04183204339677,3.5384051112529598
165.73999999999424,-1848.2677211586592,-564.14995059063631,3.538492395694826
165.75999999999422,-1848.5254059253011,-564.25834889401665,3.5385295170802906
165.7799999999942,-1848.7822673188725,-564.36618793411731,3.538486850225854
165.79999999999418,-1849.0390403395002,-564.47344765722573,3.5384140990165629
165.81999999999417,-1849.2945952958416,-564.58003996179377,3.5383899808470094
165.83999999999415,-1849.5492680056739,-564.68648618716736,3.5384238887624799
165.85999999999413,-1849.8033429553407,-564.79322247151765,3.5384177598012472
165.87999999999411,-1850.0575026900367,-564.89960617196687,3.5383646637003907
165.89999999999409,-1850.3093002249789,-565.00559190230251,3.5382801913222397
165.91999999999408,-1850.5625732994793,-565.1120992602697,3.5382672860880682
165.93999999999406,-1850.8150914981995,-565.2174879777441,3.5382860182156741
165.95999999999404,-1851.0684096141817,-565.32254234930099,3.5383663514277335
165.97999999999402,-1851.3189593409709,-565.42768112539352,3.5384890015431991
165.999999999994,-1851.5715624558131,-565.53383034389901,3.5386835056226427
166.01999999999398,-1851.8221119129673,-565.63911069182393,3.5387116009320079
166.03999999999397,-1852.0718192616941,-565.74378397948499,3.5388087413351497
166.05999999999395,-1852.3037780984259,-565.86414853012684,3.5421873332360225
166.07999999999393,-1852.5519898565526,-565.96981296851834,3.542299247682883
166.09999999999391,-1852.7984760620616,-566.07503302326745,3.5424780872503141
166.11999999999389,-1853.0431241440101,-566.18014129138112,3.542732600293764
166.13999999999388,-1853.2894775099173,-566.28561537065207,3.5429864958754229
166.15999999999386,-1853.5508144178245,-566.39693951126446,3.5421480599159798
166.17999999999384,-1853.79528641504,-566.50359145379161,3.5428677056880247
166.19999999999382,-1854.0390873024712,-566.60941398268164,3.5436198874306717
166.2199999999938,-1854.2830817237468,-566.71442125754072,3.5443784419117099
166.23999999999378,-1854.5267160174531,-566.81950071717029,3.5448837103618938
166.25999999999377,-1854.7676403299324,-566.92361473218193,3.545283962294302
166.27999999999375,-1855.0083974292843,-567.02741065879718,3.5458618782195872
166.29999999999373,-1855.2600545907417,-567.1121692997832,3.5455650420278335
166.31999999999371,-1855.5018817820289,-567.21670523559851,3.5463444121229486
166.33999999999369,-1855.7398847348936,-567.32080834112128,3.546953955670753
166.35999999999368,-1855.9803003297138,-567.42452047439019,3.5475871503373924
166.37999999999366,-1856.2192525464761,-567.52812582123852,3.5482432783508613
166.39999999999364,-1856.4580233223032,-567.63128706850091,3.5488068275111253
166.41999999999362,-1856.694925437673,-567.73514140952432,3.549395943373248
166.4399999999936,-1856.9308190330246,-567.83859001559131,3.5500043123835354
166.45999999999358,-1857.1662868352705,-567.94201228733539,3.5505865005319368
166.47999999999357,-1857.4009830238067,-568.04517903835404,3.5511783867901001
166.49999999999355,-1857.6349577908529,-568.14837958359908,3.551730126662731
166.51999999999353,-1857.8696946098685,-568.25200106666864,3.5523662099276647
166.53999999999351,-1858.106337744139,-568.35541275825653,3.5530227246113242
166.55999999999349,-1858.3512381128055,-568.45861782019801,3.5544564754029504
166.57999999999348,-1858.5842446932518,-568.56123155563478,3.5549510753995901
166.59999999999346,-1858.8179671630608,-568.66372636307949,3.5556043427932433
166.61999999999344,-1859.0334715586005,-568.76198546541207,3.555662627739721
166.63999999999342,-1859.264885831918,-568.86329072810804,3.5562538931502989
166.6599999999934,-1859.4949244510062,-568.96516383891139,3.5568198281371504
166.67999999999338,-1859.7266594885652,-569.0681310807347,3.5575028160253424
166.69999999999337,-1859.9579958342476,-569.17051290865436,3.5582463784775973
166.71999999999335,-1860.1853026366139,-569.27357827793048,3.5590639618017987
166.73999999999333,-1860.4158213106039,-569.37659005596208,3.5599240181123561
166.75999999999331,-1860.641975149643,-569.47893404620436,3.5608140337758938
166.77999999999329,-1860.8683934901785,-569.58113968692794,3.5617370474595393
166.79999999999328,-1861.0948889176018,-569.68418203602369,3.5627348455314727
166.81999999999326,-1861.3223357338052,-569.78762167087325,3.5637555457166403
166.83999999999324,-1861.5471040540083,-569.89041898289702,3.5648594044066066
166.85999999999322,-1861.772259432661,-569.99376823812361,3.5659919139557372
166.8799999999932,-1861.9972802989264,-570.09633092349429,3.5670823836454617
166.89999999999318,-1862.2970560936599,-570.14550080522895,3.5592452542701496
166.91999999999317,-1862.5214451222228,-570.24473858583281,3.5594172634652375
166.93999999999315,-1862.7452622167962,-570.34513034439988,3.5599830269265724
166.95999999999313,-1862.9697827238124,-570.44600540620343,3.5608897218372011
166.97999999999311,-1863.193436508612,-570.54590694997501,3.5620557852209087
166.99999999999309,-1863.4141937283921,-570.64699889847191,3.5632203896272063
167.01999999999308,-1863.6364500061557,-570.74832767256305,3.5645480836630488
167.03999999999306,-1863.8567960127498,-570.84955232358175,3.5659358791750919
167.05999999999304,-1864.0769468199637,-570.95136116595768,3.5673148861104709
167.07999999999302,-1864.2937739992681,-571.05267954229873,3.5688183260932282
167.099999999993,-1864.5120637054156,-571.15410021054765,3.5704564470658857
167.11999999999298,-1864.7299291328088,-571.25650391110253,3.5721866130170965
167.13999999999297,-1864.9497292761757,-571.35882554237628,3.5739308113475259
167.15999999999295,-1865.1636087472639,-571.46039375332339,3.5757829525351168
167.17999999999293,-1865.379903130834,-571.5631995167455,3.5776141393408141
167.19999999999291,-1865.9844188515888,-572.26004929404735,3.5971306924932729
167.21999999999289,-1866.1871636333567,-572.30229011000836,3.5988824810488311
167.23999999999288,-1866.4193873442384,-572.41810612569998,3.6008274235732443
167.25999999999286,-1866.6071849008267,-572.51136496614595,3.6029077805814391
167.27999999999284,-1866.7620447572233,-572.67590414770962,3.604486909817473
167.29999999999282,-1866.9818726486853,-572.79125820219645,3.6063258735625392
167.3199999999928,-1867.1853084725683,-572.88339506538478,3.6091075535554205
167.33999999999278,-1867.4416858121608,-573.00860910635197,3.6166565583426702
167.35999999999277,-1867.6318468586767,-573.10504974863079,3.618393015877142
167.37999999999275,-1867.8269150652218,-573.1964978772171,3.6200837517920075
167.39999999999273,-1868.0345818974729,-573.30611708694903,3.6223706843655568
167.41999999999271,-1868.2404517550642,-573.4163994785365,3.6246877162068789
167.43999999999269,-1868.4457765755024,-573.52730605935631,3.6270910627023016
167.45999999999268,-1868.6510283763978,-573.63880442111918,3.6296049661638388
167.47999999999266,-1868.85487137168,-573.74987346704916,3.6323030106698586
167.49999999999264,-1869.0581827253759,-573.86205585747689,3.6350392223547794
167.51999999999262,-1869.2586194405626,-573.97509102418144,3.6379844664816336
167.5399999999926,-1869.4594949286118,-574.08912846016653,3.6408987670772017
167.55999999999258,-1869.6612086990915,-574.20385916243549,3.6439664824767015
167.57999999999257,-1869.8617729011769,-574.31845607124274,3.6470682261254903
167.59999999999255,-1870.0608214469323,-574.43353045156812,3.6502895773604318
167.61999999999253,-1870.2584886009122,-574.54795708633435,3.6535592694460219
167.63999999999251,-1870.4546927612098,-574.66471246791571,3.6569070365744909
167.65999999999249,-1870.65137112803,-574.78255805272579,3.6602489095048782
167.67999999999248,-1870.8696677851794,-574.91128009430122,3.6587172469020919
167.69999999999246,-1871.0747725767794,-575.02269718683317,3.6624099259493299
167.71999999999244,-1871.2752341839846,-575.13487811521497,3.665769216371312
167.73999999999242,-1871.4771976198547,-575.24880089171847,3.6689958136333662
167.7599999999924,-1871.6797532567764,-575.36223476498037,3.6722292507754268
167.77999999999238,-1871.8700781696707,-575.49661693893427,3.675272570355534
167.79999999999237,-1872.0667023994185,-575.61246466789441,3.6786003045883859
167.81999999999235,-1872.2615070878799,-575.72640924511541,3.6820244278686447
167.83999999999233,-1872.4536527198716,-575.85844713354686,3.6853963240405925
167.85999999999231,-1872.6510944003717,-575.97655064200649,3.6891299552236569
167.87999999999229,-1872.8459961434544,-576.09488890476473,3.692851900627947
167.89999999999227,-1873.0396740149322,-576.213017671746,3.6966397819885026
167.91999999999226,-1873.2281507055668,-576.34071464468559,3.7002713227445709
167.93999999999224,-1873.4230230906126,-576.45697451038086,3.7047587954459544
167.95999999999222,-1873.6207116625028,-576.58044644715812,3.7089702455617721
167.9799999999922,-1873.8073820056068,-576.70000232393727,3.7129541824045678
167.99999999999218,-1873.9822019311518,-576.83291193650189,3.7180813898758358
168.01999999999217,-1874.180943458214,-576.95266895959435,3.7214693455061307
168.03999999999215,-1874.3749108320812,-577.08047352470192,3.7257464724481775
168.05999999999213,-1874.5641370714791,-577.20440054148139,3.7294668807982929
168.07999999999211,-1874.7640008141461,-577.33485640765059,3.7364071543551631
168.09999999999209,-1874.9150461167155,-577.43106423901907,3.7396670976896269
168.11999999999207,-1875.0941418389975,-577.54684760266036,3.743282634982064
168.13999999999206,-1875.2820003151157,-577.67236587643708,3.7472712199958904
168.15999999999204,-1875.4699101167519,-577.79717438174919,3.7510202400225614
168.17999999999202,-1875.6501572657853,-577.92927622642617,3.755415049071106
168.199999999992,-1875.8276453316889,-578.06660005739116,3.760918333306932
168.21999999999198,-1876.0041455197215,-578.20320818375319,3.7661141929041508
168.23999999999197,-1876.184923231106,-578.33596036825384,3.7718026500009914
168.25999999999195,-1876.3566278408557,-578.47381321284809,3.7774793312704329
168.27999999999193,-1876.5273311084127,-578.6086959660978,3.7831282944098916
168.29999999999191,-1876.697116406018,-578.74127667837604,3.788234209471264
168.31999999999189,-1876.8685372917005,-578.88076038235351,3.7941859293233531
168.33999999999187,-1877.0391811064569,-579.02147564823736,3.800180072162028
168.35999999999186,-1877.2093084728942,-579.16361510042418,3.8062831136030018
168.37999999999184,-1877.3780367475126,-579.30771598162801,3.8125311560098138
168.39999999999182,-1877.5443944610379,-579.45186254623377,3.8187404130208971
168.4199999999918,-1877.7101921140406,-579.59662798656416,3.8250826837282936
168.43999999999178,-1877.8741598154886,-579.74297355257886,3.831514655908943
168.45999999999177,-1878.0374601007748,-579.89092129774372,3.8380079060765335
168.47999999999175,-1878.1990690531184,-580.03887816311806,3.8444596070211805
168.49999999999173,-1878.3603314654872,-580.18670170349219,3.8509669667199273
168.51999999999171,-1878.5199707689796,-580.33715857489062,3.8574530698377227
168.53999999999169,-1878.6793916746649,-580.48811081935116,3.8638244807767417
168.55999999999167,-1878.8388590869308,-580.63949828979094,3.8704884182111927
168.57999999999166,-1878.9968627599801,-580.79260953833943,3.8769626883702437
168.59999999999164,-1879.1526141544623,-580.94618219536778,3.8835641426082561
168.61999999999162,-1879.3070710027962,-581.10089072312894,3.8901488488791589
168.6399999999916,-1879.4607139529701,-581.25619032605823,3.8969491901544484
168.65999999999158,-1879.6131143240805,-581.41210481104065,3.9037681356203682
168.67999999999157,-1879.7637562489281,-581.56904891570127,3.9104506780656036
168.69999999999155,-1879.9136671016206,-581.72703160455512,3.9172263621868417
168.71999999999153,-1880.0614107812376,-581.8851581707612,3.9240753650338376
168.73999999999151,-1880.2082613377468,-582.04449236460005,3.9310402513619378
168.75999999999149,-1880.3542175275736,-582.20579412042707,3.9380782055290444
168.77999999999147,-1880.4985257475244,-582.36931515706374,3.9452994776214423
168.79999999999146,-1880.6403853262673,-582.53101674622553,3.9524723677944542
168.81999999999144,-1880.78165950117,-582.69575455889503,3.9597477924730682
168.83999999999142,-1880.9216343223761,-582.86218392027092,3.9670406152224729
168.8599999999914,-1881.0620906165457,-583.0281917936735,3.9744282696241613
168.87999999999138,-1881.1990925959137,-583.19488463551602,3.9817289294397993
168.89999999999137,-1881.3360394902372,-583.36301982868417,3.9891865771807202
168.91999999999135,-1881.4726645889314,-583.53280757015682,3.9965613771893236
168.93999999999133,-1881.60648453522,-583.70466744355656,4.00408876979761
168.95999999999131,-1881.7386087086124,-583.87524509329012,4.011604126221318
168.97999999999129,-1881.870749044549,-584.04792738428421,4.0192211414281855
168.99999999999127,-1882.0090976608228,-584.23343835976959,4.0272783041651801
169.01999999999126,-1882.124997231354,-584.41005783266075,4.0356144493071096
169.03999999999124,-1882.2971832797546,-584.54878459558631,4.0381513030283216
169.05999999999122,-1882.4471479212568,-584.71918587701941,4.0417336996297601
169.0799999999912,-1882.599865075189,-584.88045211489759,4.0456686426683568
169.09999999999118,-1882.7496559775402,-585.03828809172546,4.0516050836485942
169.11999999999117,-1882.8793374750953,-585.2121472060245,4.0584539246800109
169.13999999999115,-1882.9751343219227,-585.39314337423446,4.0693564583337238
169.15999999999113,-1883.1063143869844,-585.57455725638761,4.0762991371395376
169.17999999999111,-1883.2397786529605,-585.75361496159144,4.0829732741459077
169.19999999999109,-1883.3676058322631,-585.94015235012125,4.0901588819237258
169.21999999999107,-1883.5059907896484,-586.12546980503623,4.0990008151800232
169.23999999999106,-1883.6192659507992,-586.30336328056694,4.1053847155976602
169.25999999999104,-1883.7387132088261,-586.4861517360514,4.1123917892390116
169.27999999999102,-1883.8527837430095,-586.66658265769377,4.1189844910465023
169.299999999991,-1883.9852498181417,-586.8419986343273,4.1258954119781839
169.31999999999098,-1884.0992942208247,-587.02260826343638,4.1325810782974877
169.33999999999097,-1884.2075588237774,-587.21115641248662,4.1393157008501635
169.35999999999095,-1884.3124849454034,-587.39712033513058,4.1460807482009825
169.37999999999093,-1884.4348707022648,-587.57111790060935,4.1521616929214078
169.39999999999091,-1884.7951027907486,-588.18396498258437,4.1574759753991364
169.41999999999089,-1884.8972786133038,-588.36340265482863,4.1636607918057136
169.43999999999087,-1885.0119916384324,-588.57136476324081,4.1714310637977032
169.45999999999086,-1885.1016537713192,-588.73799726398374,4.1763716961624375
169.47999999999084,-1885.2030164064968,-588.92601291332937,4.1828479558298719
169.49999999999082,-1885.2537975849721,-589.0506959508341,4.1991057052524949
169.5199999999908,-1885.3447536594683,-589.23414337362715,4.206020842388714
169.53999999999078,-1885.4556578186787,-589.4429369664507,4.2117784292663654
169.55999999999077,-1885.7074038019127,-589.82461416235594,4.2165974085443612
169.57999999999075,-1885.8113396006927,-590.01954440573195,4.2234583231652945
169.59999999999073,-1885.8921198548587,-590.19006845589422,4.2297447406551258
169.61999999999071,-1885.9734719668479,-590.31272819831599,4.2368878745304066
169.63999999999069,-1886.0521533666013,-590.48152683887633,4.2435802433163641
169.65999999999067,-1886.1506342952521,-590.69648904139456,4.2500029854732606
169.67999999999066,-1886.244070588672,-590.90947279128306,4.256584842256868
169.69999999999064,-1886.3635146548042,-591.14637592562678,4.263510665003853
169.71999999999062,-1886.4457738524986,-591.34032317450419,4.2701930851489855
169.7399999999906,-1886.5324028789751,-591.5441317814749,4.2768702561472667
169.75999999999058,-1886.6161551108069,-591.74543420303849,4.2833162263792479
169.77999999999057,-1886.6854513813969,-591.96297441735544,4.2928173320433736
169.79999999999055,-1886.7648985823764,-592.16550348280578,4.3003137209653843
169.81999999999053,-1886.8450511255232,-592.36358990586882,4.3066616707480163
169.83999999999051,-1886.9213512321244,-592.55588535720733,4.3146246545112232
169.85999999999049,-1886.9981543695767,-592.76165444077787,4.3212743940503699
169.87999999999047,-1887.0713303997372,-592.96506913285225,4.3280695650033456
169.89999999999046,-1887.1437462722124,-593.16864055886458,4.3346939388055237
169.91999999999044,-1887.2145065096092,-593.37243521331834,4.3417610395500956
169.93999999999042,-1887.2890543242968,-593.55651699835153,4.3495372208617287
169.9599999999904,-1887.3583839352048,-593.75771202783687,4.356313626845143
169.97999999999038,-1887.4264391141714,-593.96130082029993,4.3627535603177332
169.99999999999037,-1887.4925430096973,-594.16393800458366,4.3694173550787569
170.01999999999035,-1887.556074891043,-594.34021444006601,4.3767363141738871
170.03999999999033,-1887.6168764500796,-594.54666301893508,4.3840087384191229
170.05999999999031,-1887.6785347110808,-594.75453733334029,4.3912510117103238
170.07999999999029,-1887.7387090148661,-594.960493872651,4.3979727852289647
170.09999999999027,-1887.795181800306,-595.16015899013962,4.4063599626891596
170.11999999999026,-1887.8525658732403,-595.36714560357973,4.4132028577912719
170.13999999999024,-1887.9090470351171,-595.57539490942736,4.4199950423410259
170.15999999999022,-1887.9660605405543,-595.78268742123214,4.4267269073225348
170.1799999999902,-1888.0218058592186,-595.99255931650828,4.4351920617906364
170.19999999999018,-1888.0743262267624,-596.19667206865358,4.4419265002760016
170.21999999999016,-1888.1238760334622,-596.40504319241813,4.448654657414207
170.23999999999015,-1888.1707888849369,-596.5921441443295,4.4559752181588737
170.25999999999013,-1888.219430422919,-596.80187429414286,4.4625991033009091
170.27999999999011,-1888.2637509226354,-597.00667867687639,4.4691594890368576
170.29999999999009,-1888.3089569729959,-597.21742715549578,4.4759674252280002
170.31999999999007,-1888.3531412278512,-597.42594115620648,4.4828825545389694
170.33999999999006,-1888.3841137550794,-597.61673873823679,4.4903965782079958
170.35999999999004,-1888.4260081911932,-597.83239892392669,4.4975243774559708
170.37999999999002,-1888.4665213790774,-598.04896378830313,4.5045864373706781
170.39999999999,-1888.5059679835251,-598.26225027064868,4.5114769226787148
170.41999999998998,-1888.5485716628693,-598.46279242336868,4.519092317416078
170.43999999998996,-1888.5809974999449,-598.67441514103859,4.5260614002687518
170.45999999998995,-1888.6173738061241,-598.88264988923345,4.5326158726150627
170.47999999998993,-1888.6484757853802,-599.09177991307092,4.5391169202623791
170.49999999998991,-1888.6702438450623,-599.28104217683631,4.5482853472573233
170.51999999998989,-1888.7000174285597,-599.49602148575252,4.5552806219544628
170.53999999998987,-1888.7268783908155,-599.70592293538186,4.5620120532219008
170.55999999998986,-1888.7517783665198,-599.91364592519631,4.5688618617273766
170.57999999998984,-1888.7743469698703,-600.09437334288089,4.5771422017246417
170.59999999998982,-1888.795134498424,-600.30904777527564,4.5839677631176503
170.6199999999898,-1888.8151583203849,-600.52294735467001,4.5909712185633111
170.63999999998978,-1888.8267299191982,-600.73025730850816,4.5985125396222202
170.65999999998976,-1888.8489139539586,-600.94232722914933,4.605558453937701
170.67999999998975,-1888.8695818239917,-601.15534778240169,4.6121889100105227
170.69999999998973,-1888.8853200210435,-601.36423153131102,4.6187567417486539
170.71999999998971,-1888.899394518342,-601.57515231195828,4.6252153193566583
170.73999999998969,-1888.909798507203,-601.7900347307143,4.6317741843663036
170.75999999998967,-1888.917950200188,-602.00265883281895,4.6385531737431345
170.77999999998966,-1888.9238726211388,-602.21597025505685,4.6455258998728111
170.79999999998964,-1888.9280150402979,-602.43168903279479,4.6526122749528414
170.81999999998962,-1888.9305176121495,-602.6482000681151,4.6599039154678206
170.8399999999896,-1888.9311239615456,-602.86335392714807,4.6673090907773691
170.85999999998958,-1888.9301661352968,-603.07819041759353,4.6748346028167536
170.87999999998956,-1888.9272539052333,-603.29306196854031,4.6821693459805127
170.89999999998955,-1888.9226457708446,-603.50869382839812,4.6897076252720886
170.91999999998953,-1888.9162456769866,-603.72242384560343,4.6973073008214925
170.93999999998951,-1888.9084261526141,-603.93603770912546,4.7050249125508676
170.95999999998949,-1888.8987098583289,-604.15050372710448,4.7126826253051775
170.97999999998947,-1888.887662097399,-604.36486264447262,4.7203521793199705
170.99999999998946,-1888.8752563021244,-604.57984213218117,4.728034727146575
171.01999999998944,-1888.8609327101381,-604.79435936780396,4.7356449860933818
171.03999999998942,-1888.8450973241081,-605.00795943727576,4.7432628289231182
171.0599999999894,-1888.8276289047176,-605.22113417409082,4.7509300759069877
171.07999999998938,-1888.8085464244944,-605.43476171537839,4.7584519598761696
171.09999999998936,-1888.788012703498,-605.64886911216058,4.7660689359307931
171.11999999998935,-1888.7658556938716,-605.86303567694802,4.7735701240042241
171.13999999998933,-1888.7419767739013,-606.07862389070033,4.7811548418305545
171.15999999998931,-1888.716774886321,-606.29234042945245,4.7887691071845042
171.17999999998929,-1888.6893710989482,-606.50585880641711,4.7963902868737591
171.19999999998927,-1888.660608092699,-606.71945527176774,4.8039355336435028
171.21999999998926,-1888.6299030972864,-606.9330050666174,4.811563753441372
171.23999999998924,-1888.5978839518752,-607.1466880164412,4.8192361155544514
171.25999999998922,-1888.5638416398172,-607.35915738609617,4.8268773713884592
171.2799999999892,-1888.5285080037711,-607.57220565089528,4.8345499751504661
171.29999999998918,-1888.4917759803889,-607.78498897563691,4.8422092234737439
171.31999999998916,-1888.4535135462261,-607.99869522419863,4.8498974725724739
171.33999999998915,-1888.4132885641939,-608.2123549903373,4.8575696000525879
171.35999999998913,-1888.3713449664781,-608.42488013025616,4.8652412987657838
171.37999999998911,-1888.3274913622652,-608.63654815242273,4.8728929419672493
171.39999999998909,-1888.2821415798867,-608.84770647485243,4.8806109876119788
171.41999999998907,-1888.2354879802544,-609.05972868379445,4.8883486864382837
171.43999999998906,-1888.1871898110005,-609.27308665753992,4.8960139240715277
171.45999999998904,-1888.1373390880285,-609.48236537064508,4.903654370909293
171.47999999998902,-1888.0855831267647,-609.69087923354323,4.9113767499929954
171.499999999989,-1888.0321439391098,-609.89945986639896,4.9191397607513858
171.51999999998898,-1887.9766893161184,-610.10786554380491,4.9268598355517232
171.53999999998896,-1887.9194978230196,-610.31796359052703,4.9345505305749882
171.55999999998895,-1887.8613061441408,-610.52656178947609,4.9422974340510102
171.57999999998893,-1887.8010813533956,-610.73567775459003,4.9500131659888114
171.59999999998891,-1888.0295698540235,-611.4998975774065,4.9363607186671832
171.61999999998889,-1887.993331196622,-611.6848160666583,4.9436360712146259
171.63999999998887,-1887.932811421593,-611.92354507996549,4.9509243445302902
171.65999999998886,-1887.8832160046843,-612.1154059784443,4.9553561048774624
171.67999999998884,-1887.8754615516116,-612.24125073238577,4.9593596437029612
171.69999999998882,-1887.8126785524198,-612.46730039925478,4.9650890130232543
171.7199999999888,-1887.7591434373544,-612.67631126401295,4.9718090423669423
171.73999999998878,-1887.6959849357488,-612.89568535847616,4.9772087196693393
171.75999999998876,-1887.6410582295916,-613.08268335680975,4.9818888504702104
171.77999999998875,-1887.5195113179618,-613.32175827541823,4.9949075065658999
171.79999999998873,-1887.4554247463543,-613.52953545696573,5.0013439451547166
171.81999999998871,-1887.3878737496634,-613.73642091832846,5.0073775476655866
171.83999999998869,-1887.3164904173066,-613.94271663832615,5.0136821982020949
171.85999999998867,-1887.2432913434202,-614.14930972976265,5.0203292094953795
171.87999999998866,-1887.1678526381263,-614.35245317851309,5.0272037367351636
171.89999999998864,-1887.0904520721067,-614.55530462386059,5.0345018564871289
171.91999999998862,-1887.0116381478674,-614.7598500295461,5.0418237222687505
171.9399999999886,-1886.9305898236719,-614.9632065911743,5.0494889141808281
171.95999999998858,-1886.848810903803,-615.16424000376344,5.0570769443230725
171.97999999998856,-1886.7653066262244,-615.3629425048573,5.0647586274046716
171.99999999998855,-1886.6806499388892,-615.56190309312046,5.0725043448519616
172.01999999998853,-1886.5933695091348,-615.7634340541415,5.0801765700288923
172.03999999998851,-1886.5048524790907,-615.96221784528973,5.0879609185849004
172.05999999998849,-1886.4148243796114,-616.1609787503337,5.0957458964139715
172.07999999998847,-1886.3238025326937,-616.36026462907364,5.103313012862384
172.09999999998846,-1886.2306310143497,-616.55777020800383,5.110992804106588
172.11999999998844,-1886.1361191736503,-616.75391574489527,5.1188146212529579
172.13999999998842,-1886.0400095957968,-616.94951920529286,5.1264071112170084
172.1599999999884,-1885.9425769009313,-617.14203933029012,5.1341630361544643
172.17999999998838,-1885.8438105591406,-617.33506561312902,5.1419657847118083
172.19999999998836,-1885.7424237665714,-617.52887005481716,5.1497306490891308
172.21999999998835,-1885.6397876757142,-617.72110491611409,5.1576084468522883
172.23999999998833,-1885.5359079219904,-617.91151941366866,5.1654577858078161
172.25999999998831,-1885.4305198705606,-618.09994842983008,5.1733545322986769
172.27999999998829,-1885.3239061286738,-618.29026907079117,5.1812835224748541
172.29999999998827,-1885.2153900884366,-618.47875313624911,5.1891282635965688
172.31999999998826,-1885.1049696290511,-618.66963798635538,5.196930720901574
172.33999999998824,-1884.9944101400945,-618.85892518755088,5.2047966352632775
172.35999999998822,-1884.8820932247713,-619.04460473877884,5.2125533314985386
172.3799999999882,-1884.769101824292,-619.22972900839386,5.2203621727780636
172.39999999998818,-1884.6531370164917,-619.41573944791253,5.2280877284997782
172.41999999998816,-1884.5371054988975,-619.60114319525633,5.235790475914964
172.43999999998815,-1884.4191796543328,-619.78416657618402,5.2435710000855167
172.45999999998813,-1884.2987210867411,-619.96785151129723,5.2513751356512568
172.47999999998811,-1884.1770970237787,-620.14772376815631,5.2592782927484469
172.49999999998809,-1884.0548149665035,-620.32925011959469,5.2670884094680241
172.51999999998807,-1883.9294317167523,-620.51054557861698,5.2750297064834593
172.53999999998805,-1883.8040219844506,-620.68857372782509,5.2829622399989553
172.55999999998804,-1883.6764743867857,-620.8672179788316,5.2908068195411762
172.57999999998802,-1883.5481904327626,-621.04540806299553,5.2987016158611775
172.599999999988,-1883.4192949686853,-621.22166769111504,5.3065268382629514
172.61999999998798,-1883.2879388634526,-621.3953699345326,5.3142812329314939
172.63999999998796,-1883.1558053735089,-621.57002804473655,5.3220612170427977
